Gene,Gene Systematic Name,Phenotype,Experiment Type,Experiment Type Category,Mutant Information,Strain Background,Chemical,Details,Reference
ARO2,YGL148W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARO2,YGL148W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARO2,YGL148W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: medium sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ARO2,YGL148W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,15 mM iron(3+),Details: medium sensitivity to FeCl3,"Ruotolo R, et al. (2008) PMID:18394190"
ARP 2.00,YDL029W,metal resistance: increased ,classical genetics,classical genetics,reduction of function Allele: arp2-G302Y,S288C,200 uM chromium trioxide,Details: increase is slight ,Holland SL and Avery SV (2009) PMID:19628586
ARP 3.00,YJR065C,metal resistance: decreased ,classical genetics,classical genetics,reduction of function Allele: arp3-G302Y ts allele,S288C,200 uM chromium trioxide,,Holland SL and Avery SV (2009) PMID:19628586
ARP 5.00,YNL059C,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null,S288C,55 uM cadmium dichloride,Details: moderate growth defect ,"Dudley AM, et al. (2005) PMID:16729036"
ARP 5.00,YNL059C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,6 mM zinc dichloride,,"Pagani MA, et al. (2007) PMID:17630978"
ARP 5.00,YNL059C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARP 6.00,YLR085C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
ARP 8.00,YOR141C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARP 8.00,YOR141C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ARP 8.00,YOR141C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ARP 8.00,YOR141C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: low sensitivity to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ART5,YGR068C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ASF1,YJL115W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ASH1,YKL185W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ASH1,YKL185W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ASK10,YGR097W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ASM4,YDL088C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ASM4,YDL088C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ATG1,YGL180W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg1-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG10,YLL042C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg10-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG11,YPR049C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg11-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely sensitive to zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG12,YBR217W,metal resistance: increased ,classical genetics,classical genetics,null Allele: atg12-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG13,YPR185W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg13-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG14,YBR128C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg14-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG14,YBR128C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg14-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG14,YBR128C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg14-Δ,S288C,190 μM mercury(2+),Details: medium sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG15,YCR068W,metal resistance: increased ,classical genetics,classical genetics,null Allele: atg15-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely tolerant of zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG15,YCR068W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg15-Δ,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG15,YCR068W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg15-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG15,YCR068W,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg15-Δ,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG16,YMR159C,metal resistance: increased ,classical genetics,classical genetics,null Allele: atg16-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely tolerant of zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG17,YLR423C,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg17-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG17,YLR423C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg17-Δ,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG17,YLR423C,metal resistance: decreased ,classical genetics ,classical genetics,null Allele: atg17-Δ,S288C,190 μM mercury(2+),Details: low sensitivity to HgCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG17,YLR423C,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: atg17-Δ,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
ATG18,YFR021W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg18-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG19,YOL082W,metal resistance: decreased ,classical genetics,classical genetics,null Allele: atg19-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG2,YNL242W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG20,YDL113C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely sensitive to zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG21,YPL100W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely sensitive to zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG22,YCL038C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG23,YLR431C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely sensitive to zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG26,YLR189C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG27,YJL178C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG29,YPL166W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG29,YPL166W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG29,YPL166W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ATG3,YNR007C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG31,YDR022C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG32,YIL146C,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG33,YLR356W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG34,YOL083W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG4,YNL223W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG5,YPL149W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG7,YHR171W,metal resistance: increased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG8,YBL078C,metal resistance: increased ,classical genetics,classical genetics,null Allele: atg8-Δ,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar Details: mutant is extremely tolerant of zinc ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATG9,YDL149W,metal resistance: decreased ,classical genetics,classical genetics,null,S288C,13 mM ZnSO4  zinc(2+),"Media: minimal medium, SD agar ",Dziedzic SA and Caplan AB (2011) PMID:21317551
ATP12,YJL180C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,12 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
ATP5,YDR298C,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,25 mM manganese(2+),,"Chesi A, et al. (2012) PMID:22457822"
ATR1,YML116W,metal resistance: decreased ,classical genetics,classical genetics,null,Other,25 mM tin(II) chloride (anhydrous),,"Viau C, et al. (2006) PMID:16691319"
ATR2,YMR279C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,10 mM zinc sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
ATX1,YNL259C,metal resistance: increased ,classical genetics,classical genetics,null,S288C,50 uM cadmium(2+),,"Heo DH, et al. (2012) PMID:22009569"
ATX2,YOR079C,metal resistance: increased ,classical genetics ,classical genetics,null,S288C,2 mM cobalt(2+),Details: resistant to CoCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATX2,YOR079C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: medium sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
ATX2,YOR079C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,1.5 mM arsenite ion,Details: low sensitivity to NaAsO2,"Ruotolo R, et al. (2008) PMID:18394190"
ATX2,YOR079C,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,18 mM zinc(2+),Details: low sensitivity to ZnCl2,"Ruotolo R, et al. (2008) PMID:18394190"
AVT6,YER119C,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AZF1,YOR113W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
AZF1,YOR113W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BAG7,YOR134W,metal resistance: decreased ,large-scale survey,large-scale survey,null,S288C,2.5 mM copper(II) sulfate,Details: strong phenotype ,"van Bakel H, et al. (2005) PMID:15886332"
BAP2,YBR068C,metal resistance: decreased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
BAR1,YIL015W,metal resistance: increased ,systematic mutation set,large-scale survey,null,S288C,60 nM methylmercury chloride,,"Hwang GW, et al. (2014) PMID:25074250"
BAR1,YIL015W,metal resistance: decreased ,classical genetics ,classical genetics,null,S288C,40 μM cadmium(2+),Details: low sensitivity to CdCl2,"Ruotolo R, et al. (2008) PMID:18394190"
BAS1,YKR099W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BAS1,YKR099W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BAS1,YKR099W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BBP1,YPL255W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,25 μM cadmium dichloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BBP1,YPL255W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,2 mM copper(II) sulfate,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BBP1,YPL255W,metal resistance: decreased ,systematic mutation set ,large-scale survey,overexpression,S288C,20 mM manganese(II) chloride,Details: exacerbates toxicity ,"Chakrabortee S, et al. (2016) PMID:27693355"
BCK1,YJL095W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: bck1-Δ,S288C,5 uM cadmium dichloride,Details: effective concentration (EC) 10 with growth inhibition greater than or equal to 80%,"Jin YH, et al. (2008) PMID:18437200"
BCK1,YJL095W,metal resistance: decreased ,systematic mutation set,large-scale survey,null Allele: bck1-Δ,S288C,0.6 mM aluminium(3+),,"Kakimoto M, et al. (2005) PMID:16333747"
BCK1,YJL095W,metal resistance: decreased ,"homozygous diploid, systematic mutation set",large-scale survey,null Allele: bck1-Δ,S288C,100 uM cadmium dichloride,,"Jiang L, et al. (2014) PMID:25331360"
